idx,file,meta_path,true,true_label,score,pred,pred_label,category
170,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0009.json,1,anomaly,0.09836317598819733,1,anomaly,TP
171,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0010.json,1,anomaly,0.09186770021915436,1,anomaly,TP
172,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0011.json,1,anomaly,0.09938561916351318,1,anomaly,TP
173,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0012.json,1,anomaly,0.07684845477342606,0,good,FN
174,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0013.json,1,anomaly,0.09091489017009735,1,anomaly,TP
175,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0014.json,1,anomaly,0.08686894178390503,0,good,FN
176,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0015.json,1,anomaly,0.0931190624833107,1,anomaly,TP
177,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0016.json,1,anomaly,0.09823475033044815,1,anomaly,TP
178,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0017.json,1,anomaly,0.09519747644662857,1,anomaly,TP
179,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0018.json,1,anomaly,0.11148791015148163,1,anomaly,TP
180,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0019.json,1,anomaly,0.10187621414661407,1,anomaly,TP
181,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0020.json,1,anomaly,0.09927131235599518,1,anomaly,TP
182,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0021.json,1,anomaly,0.09725809842348099,1,anomaly,TP
183,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0022.json,1,anomaly,0.09575152397155762,1,anomaly,TP
184,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0023.json,1,anomaly,0.09717212617397308,1,anomaly,TP
185,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0024.json,1,anomaly,0.09733076393604279,1,anomaly,TP
186,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0025.json,1,anomaly,0.09714418649673462,1,anomaly,TP
187,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0026.json,1,anomaly,0.09031519293785095,1,anomaly,TP
188,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0027.json,1,anomaly,0.09796226024627686,1,anomaly,TP
189,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0028.json,1,anomaly,0.10073821246623993,1,anomaly,TP
190,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0029.json,1,anomaly,0.10931593924760818,1,anomaly,TP
191,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0030.json,1,anomaly,0.10985690355300903,1,anomaly,TP
192,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0031.json,1,anomaly,0.08810432255268097,0,good,FN
193,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0032.json,1,anomaly,0.09218776226043701,1,anomaly,TP
194,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0033.json,1,anomaly,0.09462746232748032,1,anomaly,TP
195,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0034.json,1,anomaly,0.101087786257267,1,anomaly,TP
