threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.10855478048324585,0.44387755102040816,0.6312729948491538,0.8526857983811627,0.2847682119205298,0.9777777777777777,44,1,108,43
0.1086307242512703,0.44387755102040816,0.6312729948491538,0.8526857983811627,0.2847682119205298,0.9777777777777777,44,1,108,43
0.10863209515810013,0.44387755102040816,0.6312729948491538,0.8526857983811627,0.2847682119205298,0.9777777777777777,44,1,108,43
0.10863346606492996,0.4387755102040816,0.6279617365710081,0.8526857983811627,0.2781456953642384,0.9777777777777777,44,1,109,42
0.10883444547653198,0.4387755102040816,0.6279617365710081,0.8526857983811627,0.2781456953642384,0.9777777777777777,44,1,109,42
0.10883581638336182,0.4387755102040816,0.6279617365710081,0.8526857983811627,0.2781456953642384,0.9777777777777777,44,1,109,42
0.10883718729019165,0.4336734693877551,0.6246504782928624,0.8526857983811627,0.271523178807947,0.9777777777777777,44,1,110,41
0.10924418270587921,0.4336734693877551,0.6246504782928624,0.8526857983811627,0.271523178807947,0.9777777777777777,44,1,110,41
0.10924555361270905,0.4336734693877551,0.6246504782928624,0.8526857983811627,0.271523178807947,0.9777777777777777,44,1,110,41
0.10924692451953888,0.42857142857142855,0.6213392200147168,0.8526857983811627,0.26490066225165565,0.9777777777777777,44,1,111,40
0.1092885434627533,0.42857142857142855,0.6213392200147168,0.8526857983811627,0.26490066225165565,0.9777777777777777,44,1,111,40
0.10928991436958313,0.42857142857142855,0.6213392200147168,0.8526857983811627,0.26490066225165565,0.9777777777777777,44,1,111,40
0.10929128527641296,0.42346938775510207,0.6180279617365709,0.8526857983811627,0.2582781456953642,0.9777777777777777,44,1,112,39
0.10931456834077835,0.42346938775510207,0.6180279617365709,0.8526857983811627,0.2582781456953642,0.9777777777777777,44,1,112,39
0.10931593924760818,0.42346938775510207,0.6180279617365709,0.8526857983811627,0.2582781456953642,0.9777777777777777,44,1,112,39
0.10931731015443802,0.41836734693877553,0.6147167034584253,0.8526857983811627,0.25165562913907286,0.9777777777777777,44,1,113,38
0.1098555326461792,0.41836734693877553,0.6147167034584253,0.8526857983811627,0.25165562913907286,0.9777777777777777,44,1,113,38
0.10985690355300903,0.41836734693877553,0.6147167034584253,0.8526857983811627,0.25165562913907286,0.9777777777777777,44,1,113,38
0.10985827445983887,0.413265306122449,0.6114054451802796,0.8526857983811627,0.24503311258278146,0.9777777777777777,44,1,114,37
0.11080467700958252,0.413265306122449,0.6114054451802796,0.8526857983811627,0.24503311258278146,0.9777777777777777,44,1,114,37
0.11080604791641235,0.413265306122449,0.6114054451802796,0.8526857983811627,0.24503311258278146,0.9777777777777777,44,1,114,37
0.11080741882324219,0.40816326530612246,0.6080941869021339,0.8526857983811627,0.23841059602649006,0.9777777777777777,44,1,115,36
0.1114865392446518,0.40816326530612246,0.6080941869021339,0.8526857983811627,0.23841059602649006,0.9777777777777777,44,1,115,36
0.11148791015148163,0.40816326530612246,0.6080941869021339,0.8526857983811627,0.23841059602649006,0.9777777777777777,44,1,115,36
0.11148928105831146,0.4030612244897959,0.6047829286239882,0.8526857983811627,0.23178807947019867,0.9777777777777777,44,1,116,35
0.11165951937437057,0.4030612244897959,0.6047829286239882,0.8526857983811627,0.23178807947019867,0.9777777777777777,44,1,116,35
0.11166089028120041,0.4030612244897959,0.6047829286239882,0.8526857983811627,0.23178807947019867,0.9777777777777777,44,1,116,35
0.11166226118803024,0.3979591836734694,0.6014716703458425,0.8526857983811627,0.2251655629139073,0.9777777777777777,44,1,117,34
0.11172179132699966,0.3979591836734694,0.6014716703458425,0.8526857983811627,0.2251655629139073,0.9777777777777777,44,1,117,34
0.1117231622338295,0.3979591836734694,0.6014716703458425,0.8526857983811627,0.2251655629139073,0.9777777777777777,44,1,117,34
0.11172453314065933,0.39285714285714285,0.5981604120676969,0.8526857983811627,0.2185430463576159,0.9777777777777777,44,1,118,33
0.11185729503631592,0.39285714285714285,0.5981604120676969,0.8526857983811627,0.2185430463576159,0.9777777777777777,44,1,118,33
0.11185866594314575,0.39285714285714285,0.5981604120676969,0.8526857983811627,0.2185430463576159,0.9777777777777777,44,1,118,33
0.11186003684997559,0.3877551020408163,0.5948491537895512,0.8526857983811627,0.2119205298013245,0.9777777777777777,44,1,119,32
0.11211320757865906,0.3877551020408163,0.5948491537895512,0.8526857983811627,0.2119205298013245,0.9777777777777777,44,1,119,32
0.11211457848548889,0.3877551020408163,0.5948491537895512,0.8526857983811627,0.2119205298013245,0.9777777777777777,44,1,119,32
0.11211594939231873,0.3826530612244898,0.5915378955114055,0.8526857983811627,0.2052980132450331,0.9777777777777777,44,1,120,31
0.11233837902545929,0.3826530612244898,0.5915378955114055,0.8526857983811627,0.2052980132450331,0.9777777777777777,44,1,120,31
0.11233974993228912,0.3826530612244898,0.5915378955114055,0.8526857983811627,0.2052980132450331,0.9777777777777777,44,1,120,31
0.11234112083911896,0.37755102040816324,0.5882266372332597,0.8526857983811627,0.1986754966887417,0.9777777777777777,44,1,121,30
0.11237865686416626,0.37755102040816324,0.5882266372332597,0.8526857983811627,0.1986754966887417,0.9777777777777777,44,1,121,30
0.1123800277709961,0.37755102040816324,0.5882266372332597,0.8526857983811627,0.1986754966887417,0.9777777777777777,44,1,121,30
0.11238139867782593,0.37244897959183676,0.584915378955114,0.8526857983811627,0.19205298013245034,0.9777777777777777,44,1,122,29
0.11253209412097931,0.37244897959183676,0.584915378955114,0.8526857983811627,0.19205298013245034,0.9777777777777777,44,1,122,29
0.11253346502780914,0.37244897959183676,0.584915378955114,0.8526857983811627,0.19205298013245034,0.9777777777777777,44,1,122,29
0.11253483593463898,0.3673469387755102,0.5816041206769683,0.8526857983811627,0.18543046357615894,0.9777777777777777,44,1,123,28
0.11261838674545288,0.3673469387755102,0.5816041206769683,0.8526857983811627,0.18543046357615894,0.9777777777777777,44,1,123,28
0.11261975765228271,0.3673469387755102,0.5816041206769683,0.8526857983811627,0.18543046357615894,0.9777777777777777,44,1,123,28
0.11262112855911255,0.3622448979591837,0.5782928623988226,0.8526857983811627,0.17880794701986755,0.9777777777777777,44,1,124,27
0.11297580599784851,0.3622448979591837,0.5782928623988226,0.8526857983811627,0.17880794701986755,0.9777777777777777,44,1,124,27
0.11297717690467834,0.3622448979591837,0.5782928623988226,0.8526857983811627,0.17880794701986755,0.9777777777777777,44,1,124,27
0.11297854781150818,0.35714285714285715,0.574981604120677,0.8526857983811627,0.17218543046357615,0.9777777777777777,44,1,125,26
0.11343246698379517,0.35714285714285715,0.574981604120677,0.8526857983811627,0.17218543046357615,0.9777777777777777,44,1,125,26
0.113433837890625,0.35714285714285715,0.574981604120677,0.8526857983811627,0.17218543046357615,0.9777777777777777,44,1,125,26
0.11343520879745483,0.3622448979591837,0.5860927152317881,0.8526857983811627,0.17218543046357615,1.0,45,0,125,26
0.11399054527282715,0.3622448979591837,0.5860927152317881,0.8526857983811627,0.17218543046357615,1.0,45,0,125,26
0.11399191617965698,0.3622448979591837,0.5860927152317881,0.8526857983811627,0.17218543046357615,1.0,45,0,125,26
0.11399328708648682,0.35714285714285715,0.5827814569536424,0.8526857983811627,0.16556291390728478,1.0,45,0,126,25
0.11459982395172119,0.35714285714285715,0.5827814569536424,0.8526857983811627,0.16556291390728478,1.0,45,0,126,25
0.11460119485855103,0.35714285714285715,0.5827814569536424,0.8526857983811627,0.16556291390728478,1.0,45,0,126,25
0.11460256576538086,0.3520408163265306,0.5794701986754967,0.8526857983811627,0.15894039735099338,1.0,45,0,127,24
0.11628381907939911,0.3520408163265306,0.5794701986754967,0.8526857983811627,0.15894039735099338,1.0,45,0,127,24
0.11628518998622894,0.3520408163265306,0.5794701986754967,0.8526857983811627,0.15894039735099338,1.0,45,0,127,24
0.11628656089305878,0.3469387755102041,0.576158940397351,0.8526857983811627,0.152317880794702,1.0,45,0,128,23
0.11658825725317001,0.3469387755102041,0.576158940397351,0.8526857983811627,0.152317880794702,1.0,45,0,128,23
0.11658962815999985,0.3469387755102041,0.576158940397351,0.8526857983811627,0.152317880794702,1.0,45,0,128,23
0.11659099906682968,0.34183673469387754,0.5728476821192053,0.8526857983811627,0.1456953642384106,1.0,45,0,129,22
0.11691077053546906,0.34183673469387754,0.5728476821192053,0.8526857983811627,0.1456953642384106,1.0,45,0,129,22
0.11691214144229889,0.34183673469387754,0.5728476821192053,0.8526857983811627,0.1456953642384106,1.0,45,0,129,22
0.11691351234912872,0.336734693877551,0.5695364238410596,0.8526857983811627,0.1390728476821192,1.0,45,0,130,21
0.11701750755310059,0.336734693877551,0.5695364238410596,0.8526857983811627,0.1390728476821192,1.0,45,0,130,21
0.11701887845993042,0.336734693877551,0.5695364238410596,0.8526857983811627,0.1390728476821192,1.0,45,0,130,21
0.11702024936676025,0.33163265306122447,0.5662251655629139,0.8526857983811627,0.13245033112582782,1.0,45,0,131,20
0.11734877526760101,0.33163265306122447,0.5662251655629139,0.8526857983811627,0.13245033112582782,1.0,45,0,131,20
0.11735014617443085,0.33163265306122447,0.5662251655629139,0.8526857983811627,0.13245033112582782,1.0,45,0,131,20
0.11735151708126068,0.32653061224489793,0.5629139072847682,0.8526857983811627,0.12582781456953643,1.0,45,0,132,19
0.1176716536283493,0.32653061224489793,0.5629139072847682,0.8526857983811627,0.12582781456953643,1.0,45,0,132,19
0.11767302453517914,0.32653061224489793,0.5629139072847682,0.8526857983811627,0.12582781456953643,1.0,45,0,132,19
0.11767439544200897,0.32142857142857145,0.5596026490066225,0.8526857983811627,0.11920529801324503,1.0,45,0,133,18
0.11906319856643677,0.32142857142857145,0.5596026490066225,0.8526857983811627,0.11920529801324503,1.0,45,0,133,18
0.1190645694732666,0.32142857142857145,0.5596026490066225,0.8526857983811627,0.11920529801324503,1.0,45,0,133,18
0.11906594038009644,0.3163265306122449,0.5562913907284768,0.8526857983811627,0.11258278145695365,1.0,45,0,134,17
0.11940054595470428,0.3163265306122449,0.5562913907284768,0.8526857983811627,0.11258278145695365,1.0,45,0,134,17
0.11940191686153412,0.3163265306122449,0.5562913907284768,0.8526857983811627,0.11258278145695365,1.0,45,0,134,17
0.11940328776836395,0.3112244897959184,0.5529801324503312,0.8526857983811627,0.10596026490066225,1.0,45,0,135,16
0.11981280148029327,0.3112244897959184,0.5529801324503312,0.8526857983811627,0.10596026490066225,1.0,45,0,135,16
0.11981417238712311,0.3112244897959184,0.5529801324503312,0.8526857983811627,0.10596026490066225,1.0,45,0,135,16
0.11981554329395294,0.30612244897959184,0.5496688741721855,0.8526857983811627,0.09933774834437085,1.0,45,0,136,15
0.12067246437072754,0.30612244897959184,0.5496688741721855,0.8526857983811627,0.09933774834437085,1.0,45,0,136,15
0.12067383527755737,0.30612244897959184,0.5496688741721855,0.8526857983811627,0.09933774834437085,1.0,45,0,136,15
0.12067520618438721,0.3010204081632653,0.5463576158940397,0.8526857983811627,0.09271523178807947,1.0,45,0,137,14
0.12084953486919403,0.3010204081632653,0.5463576158940397,0.8526857983811627,0.09271523178807947,1.0,45,0,137,14
0.12085090577602386,0.3010204081632653,0.5463576158940397,0.8526857983811627,0.09271523178807947,1.0,45,0,137,14
0.1208522766828537,0.29591836734693877,0.543046357615894,0.8526857983811627,0.08609271523178808,1.0,45,0,138,13
0.12173119932413101,0.29591836734693877,0.543046357615894,0.8526857983811627,0.08609271523178808,1.0,45,0,138,13
0.12173257023096085,0.29591836734693877,0.543046357615894,0.8526857983811627,0.08609271523178808,1.0,45,0,138,13
0.12173394113779068,0.29081632653061223,0.5397350993377483,0.8526857983811627,0.07947019867549669,1.0,45,0,139,12
0.12200631946325302,0.29081632653061223,0.5397350993377483,0.8526857983811627,0.07947019867549669,1.0,45,0,139,12
0.12200769037008286,0.29081632653061223,0.5397350993377483,0.8526857983811627,0.07947019867549669,1.0,45,0,139,12
0.12200906127691269,0.2857142857142857,0.5364238410596026,0.8526857983811627,0.0728476821192053,1.0,45,0,140,11
0.12301718443632126,0.2857142857142857,0.5364238410596026,0.8526857983811627,0.0728476821192053,1.0,45,0,140,11
0.12301855534315109,0.2857142857142857,0.5364238410596026,0.8526857983811627,0.0728476821192053,1.0,45,0,140,11
0.12301992624998093,0.28061224489795916,0.5331125827814569,0.8526857983811627,0.06622516556291391,1.0,45,0,141,10
0.12368503212928772,0.28061224489795916,0.5331125827814569,0.8526857983811627,0.06622516556291391,1.0,45,0,141,10
0.12368640303611755,0.28061224489795916,0.5331125827814569,0.8526857983811627,0.06622516556291391,1.0,45,0,141,10
0.12368777394294739,0.2755102040816326,0.5298013245033113,0.8526857983811627,0.059602649006622516,1.0,45,0,142,9
0.12481817603111267,0.2755102040816326,0.5298013245033113,0.8526857983811627,0.059602649006622516,1.0,45,0,142,9
0.1248195469379425,0.2755102040816326,0.5298013245033113,0.8526857983811627,0.059602649006622516,1.0,45,0,142,9
0.12482091784477234,0.27040816326530615,0.5264900662251656,0.8526857983811627,0.052980132450331126,1.0,45,0,143,8
0.12622496485710144,0.27040816326530615,0.5264900662251656,0.8526857983811627,0.052980132450331126,1.0,45,0,143,8
0.12622633576393127,0.27040816326530615,0.5264900662251656,0.8526857983811627,0.052980132450331126,1.0,45,0,143,8
0.1262277066707611,0.2653061224489796,0.5231788079470199,0.8526857983811627,0.046357615894039736,1.0,45,0,144,7
0.12808457016944885,0.2653061224489796,0.5231788079470199,0.8526857983811627,0.046357615894039736,1.0,45,0,144,7
0.1280859410762787,0.2653061224489796,0.5231788079470199,0.8526857983811627,0.046357615894039736,1.0,45,0,144,7
0.12808731198310852,0.2602040816326531,0.5198675496688742,0.8526857983811627,0.039735099337748346,1.0,45,0,145,6
0.12846985459327698,0.2602040816326531,0.5198675496688742,0.8526857983811627,0.039735099337748346,1.0,45,0,145,6
0.1284712255001068,0.2602040816326531,0.5198675496688742,0.8526857983811627,0.039735099337748346,1.0,45,0,145,6
0.12847259640693665,0.25510204081632654,0.5165562913907285,0.8526857983811627,0.033112582781456956,1.0,45,0,146,5
0.13004456460475922,0.25510204081632654,0.5165562913907285,0.8526857983811627,0.033112582781456956,1.0,45,0,146,5
0.13004593551158905,0.25510204081632654,0.5165562913907285,0.8526857983811627,0.033112582781456956,1.0,45,0,146,5
0.13004730641841888,0.25,0.5132450331125827,0.8526857983811627,0.026490066225165563,1.0,45,0,147,4
0.13226038217544556,0.25,0.5132450331125827,0.8526857983811627,0.026490066225165563,1.0,45,0,147,4
0.1322617530822754,0.25,0.5132450331125827,0.8526857983811627,0.026490066225165563,1.0,45,0,147,4
0.13226312398910522,0.24489795918367346,0.5099337748344371,0.8526857983811627,0.019867549668874173,1.0,45,0,148,3
0.1390969306230545,0.24489795918367346,0.5099337748344371,0.8526857983811627,0.019867549668874173,1.0,45,0,148,3
0.13909830152988434,0.24489795918367346,0.5099337748344371,0.8526857983811627,0.019867549668874173,1.0,45,0,148,3
0.13909967243671417,0.23979591836734693,0.5066225165562914,0.8526857983811627,0.013245033112582781,1.0,45,0,149,2
0.14246195554733276,0.23979591836734693,0.5066225165562914,0.8526857983811627,0.013245033112582781,1.0,45,0,149,2
0.1424633264541626,0.23979591836734693,0.5066225165562914,0.8526857983811627,0.013245033112582781,1.0,45,0,149,2
0.14246469736099243,0.23469387755102042,0.5033112582781457,0.8526857983811627,0.006622516556291391,1.0,45,0,150,1
0.14559274911880493,0.23469387755102042,0.5033112582781457,0.8526857983811627,0.006622516556291391,1.0,45,0,150,1
0.14559412002563477,0.23469387755102042,0.5033112582781457,0.8526857983811627,0.006622516556291391,1.0,45,0,150,1
0.1455954909324646,0.22959183673469388,0.5,0.8526857983811627,0.0,1.0,45,0,151,0
