idx,file,meta_path,true,true_label,score,pred,pred_label,category
170,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0006.json,1,anomaly,0.09252648800611496,1,anomaly,TP
171,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0007.json,1,anomaly,0.09001091867685318,1,anomaly,TP
172,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0008.json,1,anomaly,0.09571053087711334,1,anomaly,TP
173,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0009.json,1,anomaly,0.08147416263818741,0,good,FN
174,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0010.json,1,anomaly,0.09822618216276169,1,anomaly,TP
175,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0011.json,1,anomaly,0.08626629412174225,0,good,FN
176,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0012.json,1,anomaly,0.1113222986459732,1,anomaly,TP
177,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0013.json,1,anomaly,0.0858222246170044,0,good,FN
178,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0014.json,1,anomaly,0.0905756801366806,1,anomaly,TP
179,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0015.json,1,anomaly,0.09925061464309692,1,anomaly,TP
180,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0016.json,1,anomaly,0.10811865329742432,1,anomaly,TP
181,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0017.json,1,anomaly,0.09691765904426575,1,anomaly,TP
182,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0018.json,1,anomaly,0.09354977309703827,1,anomaly,TP
183,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0019.json,1,anomaly,0.08912316709756851,1,anomaly,TP
184,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0020.json,1,anomaly,0.09369716048240662,1,anomaly,TP
185,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0021.json,1,anomaly,0.09273684024810791,1,anomaly,TP
186,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0022.json,1,anomaly,0.09290474653244019,1,anomaly,TP
187,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0023.json,1,anomaly,0.10151529312133789,1,anomaly,TP
188,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0024.json,1,anomaly,0.09918144345283508,1,anomaly,TP
189,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0025.json,1,anomaly,0.10472923517227173,1,anomaly,TP
190,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0026.json,1,anomaly,0.09826208651065826,1,anomaly,TP
191,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0027.json,1,anomaly,0.09406021237373352,1,anomaly,TP
192,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0028.json,1,anomaly,0.09522107243537903,1,anomaly,TP
193,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0029.json,1,anomaly,0.08814261853694916,0,good,FN
194,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0030.json,1,anomaly,0.11837927997112274,1,anomaly,TP
195,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0031.json,1,anomaly,0.0877893716096878,0,good,FN
196,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0032.json,1,anomaly,0.09768220782279968,1,anomaly,TP
197,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0033.json,1,anomaly,0.11881634593009949,1,anomaly,TP
198,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0034.json,1,anomaly,0.10147407650947571,1,anomaly,TP
